iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
ALB,Europe,Albania,2020-09-08,10406.0,151.0,127.571,319.0,3.0,5.0,3615.957,52.471,44.329,110.849,1.042,1.737,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,75
ALB,Europe,Albania,2020-09-09,10553.0,147.0,135.286,321.0,2.0,4.429,3667.037,51.081,47.01,111.544,0.695,1.539,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,76
ALB,Europe,Albania,2020-09-10,10704.0,151.0,139.429,322.0,1.0,3.714,3719.508,52.471,48.45,111.891,0.347,1.291,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,77
ALB,Europe,Albania,2020-09-11,10860.0,156.0,145.143,324.0,2.0,3.286,3773.716,54.208,50.435,112.586,0.695,1.142,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,78
ALB,Europe,Albania,2020-09-12,11021.0,161.0,150.571,327.0,3.0,3.0,3829.662,55.946,52.322,113.628,1.042,1.042,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,79
ALB,Europe,Albania,2020-09-13,11185.0,164.0,154.714,330.0,3.0,2.571,3886.65,56.988,53.761,114.671,1.042,0.894,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,80
ALB,Europe,Albania,2020-09-14,11353.0,168.0,156.857,334.0,4.0,2.571,3945.027,58.378,54.506,116.061,1.39,0.894,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,81
ALB,Europe,Albania,2020-09-15,11520.0,167.0,159.143,338.0,4.0,2.714,4003.058,58.03,55.3,117.451,1.39,0.943,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,82
ALB,Europe,Albania,2020-09-16,11672.0,152.0,159.857,340.0,2.0,2.714,4055.876,52.818,55.548,118.146,0.695,0.943,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,83
ALB,Europe,Albania,2020-09-17,11816.0,144.0,158.857,343.0,3.0,3.0,4105.914,50.038,55.201,119.188,1.042,1.042,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,84
ALB,Europe,Albania,2020-09-18,11948.0,132.0,155.429,348.0,5.0,3.429,4151.783,45.868,54.01,120.926,1.737,1.191,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,85
ALB,Europe,Albania,2020-09-19,12073.0,125.0,150.286,353.0,5.0,3.714,4195.219,43.436,52.222,122.663,1.737,1.291,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,86
DZA,Africa,Algeria,2020-08-08,34155.0,529.0,537.286,1282.0,9.0,10.286,778.887,12.064,12.253,29.235,0.205,0.235,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,87.96,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,87
DZA,Africa,Algeria,2020-08-09,34693.0,538.0,534.714,1293.0,11.0,10.0,791.156,12.269,12.194,29.486,0.251,0.228,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,87.96,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,88
DZA,Africa,Algeria,2020-08-10,35214.0,521.0,535.571,1302.0,9.0,10.143,803.037,11.881,12.213,29.691,0.205,0.231,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,85.19,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,89
DZA,Africa,Algeria,2020-08-11,35712.0,498.0,534.286,1312.0,10.0,10.429,814.393,11.357,12.184,29.919,0.228,0.238,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,85.19,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,90
DZA,Africa,Algeria,2020-08-12,36204.0,492.0,528.571,1322.0,10.0,10.571,825.613,11.22,12.054,30.148,0.228,0.241,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,85.19,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,91
DZA,Africa,Algeria,2020-08-13,36699.0,495.0,520.571,1333.0,11.0,10.286,836.901,11.288,11.871,30.398,0.251,0.235,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,85.19,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,92
DZA,Africa,Algeria,2020-08-14,37187.0,488.0,508.714,1341.0,8.0,9.714,848.03,11.129,11.601,30.581,0.182,0.222,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,85.19,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,93
DZA,Africa,Algeria,2020-08-15,37664.0,477.0,501.286,1351.0,10.0,9.857,858.908,10.878,11.432,30.809,0.228,0.225,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,68.52,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,94
DZA,Africa,Algeria,2020-08-16,38133.0,469.0,491.429,1360.0,9.0,9.571,869.603,10.695,11.207,31.014,0.205,0.218,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,68.52,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,95
DZA,Africa,Algeria,2020-08-17,38583.0,450.0,481.286,1370.0,10.0,9.714,879.865,10.262,10.975,31.242,0.228,0.222,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,68.52,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,96
DZA,Africa,Algeria,2020-08-18,39025.0,442.0,473.286,1379.0,9.0,9.571,889.945,10.08,10.793,31.447,0.205,0.218,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,97
DZA,Africa,Algeria,2020-08-19,39444.0,419.0,462.857,1391.0,12.0,9.857,899.5,9.555,10.555,31.721,0.274,0.225,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,98
DZA,Africa,Algeria,2020-08-20,39847.0,403.0,449.714,1402.0,11.0,9.857,908.69,9.19,10.255,31.972,0.251,0.225,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,99
DZA,Africa,Algeria,2020-08-21,40258.0,411.0,438.714,1411.0,9.0,10.0,918.063,9.373,10.005,32.177,0.205,0.228,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,100
DZA,Africa,Algeria,2020-08-22,40667.0,409.0,429.0,1418.0,7.0,9.571,927.39,9.327,9.783,32.337,0.16,0.218,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,101
DZA,Africa,Algeria,2020-08-23,41068.0,401.0,419.286,1424.0,6.0,9.143,936.534,9.145,9.562,32.474,0.137,0.208,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,102
DZA,Africa,Algeria,2020-08-24,41460.0,392.0,411.0,1435.0,11.0,9.286,945.474,8.939,9.373,32.724,0.251,0.212,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,103
DZA,Africa,Algeria,2020-08-25,41858.0,398.0,404.714,1446.0,11.0,9.571,954.55,9.076,9.229,32.975,0.251,0.218,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,104
DZA,Africa,Algeria,2020-08-26,42228.0,370.0,397.714,1456.0,10.0,9.286,962.987,8.438,9.07,33.203,0.228,0.212,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,105
DZA,Africa,Algeria,2020-08-27,42619.0,391.0,396.0,1465.0,9.0,9.0,971.904,8.917,9.031,33.409,0.205,0.205,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,106
DZA,Africa,Algeria,2020-08-28,43016.0,397.0,394.0,1475.0,10.0,9.143,980.957,9.053,8.985,33.637,0.228,0.208,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,107
DZA,Africa,Algeria,2020-08-29,43403.0,387.0,390.857,1483.0,8.0,9.286,989.783,8.825,8.913,33.819,0.182,0.212,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,108
DZA,Africa,Algeria,2020-08-30,43782.0,379.0,387.714,1491.0,8.0,9.571,998.426,8.643,8.842,34.001,0.182,0.218,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,109
DZA,Africa,Algeria,2020-08-31,44146.0,364.0,383.714,1501.0,10.0,9.429,1006.726,8.301,8.75,34.23,0.228,0.215,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,79.63,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,110
DZA,Africa,Algeria,2020-09-01,44494.0,348.0,376.571,1510.0,9.0,9.143,1014.662,7.936,8.588,34.435,0.205,0.208,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,111
DZA,Africa,Algeria,2020-09-02,44833.0,339.0,372.143,1518.0,8.0,8.857,1022.393,7.731,8.487,34.617,0.182,0.202,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,112
DZA,Africa,Algeria,2020-09-03,45158.0,325.0,362.714,1525.0,7.0,8.571,1029.804,7.411,8.272,34.777,0.16,0.195,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,113
DZA,Africa,Algeria,2020-09-04,45469.0,311.0,350.429,1531.0,6.0,8.0,1036.897,7.092,7.991,34.914,0.137,0.182,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,114
DZA,Africa,Algeria,2020-09-05,45773.0,304.0,338.571,1539.0,8.0,8.0,1043.829,6.933,7.721,35.096,0.182,0.182,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,115
DZA,Africa,Algeria,2020-09-06,46071.0,298.0,327.0,1549.0,10.0,8.286,1050.625,6.796,7.457,35.324,0.228,0.189,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,116
DZA,Africa,Algeria,2020-09-07,46364.0,293.0,316.857,1556.0,7.0,7.857,1057.307,6.682,7.226,35.484,0.16,0.179,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,117
DZA,Africa,Algeria,2020-09-08,46653.0,289.0,308.429,1562.0,6.0,7.429,1063.897,6.59,7.034,35.621,0.137,0.169,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,118
DZA,Africa,Algeria,2020-09-09,46938.0,285.0,300.714,1571.0,9.0,7.571,1070.396,6.499,6.858,35.826,0.205,0.173,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,119
DZA,Africa,Algeria,2020-09-10,47216.0,278.0,294.0,1581.0,10.0,8.0,1076.736,6.34,6.705,36.054,0.228,0.182,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,75.93,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,120
DZA,Africa,Algeria,2020-09-11,47488.0,272.0,288.429,1591.0,10.0,8.571,1082.939,6.203,6.577,36.282,0.228,0.195,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,121
DZA,Africa,Algeria,2020-09-12,47752.0,264.0,282.714,1599.0,8.0,8.571,1088.959,6.02,6.447,36.464,0.182,0.195,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,122
DZA,Africa,Algeria,2020-09-13,48007.0,255.0,276.571,1605.0,6.0,8.0,1094.774,5.815,6.307,36.601,0.137,0.182,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,123
DZA,Africa,Algeria,2020-09-14,48254.0,247.0,270.0,1612.0,7.0,8.0,1100.407,5.633,6.157,36.761,0.16,0.182,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,124
DZA,Africa,Algeria,2020-09-15,48496.0,242.0,263.286,1620.0,8.0,8.286,1105.926,5.519,6.004,36.943,0.182,0.189,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,125
DZA,Africa,Algeria,2020-09-16,48734.0,238.0,256.571,1632.0,12.0,8.714,1111.353,5.427,5.851,37.217,0.274,0.199,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,126
DZA,Africa,Algeria,2020-09-17,48966.0,232.0,250.0,1645.0,13.0,9.143,1116.644,5.291,5.701,37.513,0.296,0.208,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,127
DZA,Africa,Algeria,2020-09-18,49194.0,228.0,243.714,1654.0,9.0,9.0,1121.843,5.199,5.558,37.719,0.205,0.205,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,128
DZA,Africa,Algeria,2020-09-19,49413.0,219.0,237.286,1659.0,5.0,8.571,1126.838,4.994,5.411,37.833,0.114,0.195,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,43851043.0,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.754,129
AND,Europe,Andorra,2020-08-08,955.0,11.0,4.286,52.0,0.0,0.0,12360.06,142.367,55.468,673.008,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,130
AND,Europe,Andorra,2020-08-09,956.0,1.0,4.429,52.0,0.0,0.0,12373.002,12.942,57.317,673.008,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,131
AND,Europe,Andorra,2020-08-10,956.0,0.0,4.429,52.0,0.0,0.0,12373.002,0.0,57.317,673.008,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,132
AND,Europe,Andorra,2020-08-11,963.0,7.0,3.714,52.0,0.0,0.0,12463.599,90.597,48.072,673.008,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,133
AND,Europe,Andorra,2020-08-12,963.0,0.0,3.429,52.0,0.0,0.0,12463.599,0.0,44.374,673.008,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,134
AND,Europe,Andorra,2020-08-13,977.0,14.0,5.429,53.0,1.0,0.143,12644.794,181.195,70.259,685.951,6.726,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,135
AND,Europe,Andorra,2020-08-14,981.0,4.0,5.286,53.0,0.0,0.143,12696.564,51.77,68.41,685.951,0.0,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,136
AND,Europe,Andorra,2020-08-15,989.0,8.0,4.857,53.0,0.0,0.143,12800.104,103.54,62.863,685.951,0.0,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,137
AND,Europe,Andorra,2020-08-16,989.0,0.0,4.714,53.0,0.0,0.143,12800.104,0.0,61.015,685.951,0.0,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,138
AND,Europe,Andorra,2020-08-17,989.0,0.0,4.714,53.0,0.0,0.143,12800.104,0.0,61.015,685.951,0.0,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,139
AND,Europe,Andorra,2020-08-18,1005.0,16.0,6.0,53.0,0.0,0.143,13007.183,207.08,77.655,685.951,0.0,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,140
AND,Europe,Andorra,2020-08-19,1005.0,0.0,6.0,53.0,0.0,0.143,13007.183,0.0,77.655,685.951,0.0,1.849,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,141
AND,Europe,Andorra,2020-08-20,1024.0,19.0,6.714,53.0,0.0,0.0,13253.09,245.907,86.899,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,142
AND,Europe,Andorra,2020-08-21,1024.0,0.0,6.143,53.0,0.0,0.0,13253.09,0.0,79.504,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,143
AND,Europe,Andorra,2020-08-22,1045.0,21.0,8.0,53.0,0.0,0.0,13524.882,271.792,103.54,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,144
AND,Europe,Andorra,2020-08-23,1045.0,0.0,8.0,53.0,0.0,0.0,13524.882,0.0,103.54,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,145
AND,Europe,Andorra,2020-08-24,1045.0,0.0,8.0,53.0,0.0,0.0,13524.882,0.0,103.54,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,146
AND,Europe,Andorra,2020-08-25,1060.0,15.0,7.857,53.0,0.0,0.0,13719.019,194.137,101.691,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,147
AND,Europe,Andorra,2020-08-26,1060.0,0.0,7.857,53.0,0.0,0.0,13719.019,0.0,101.691,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,148
AND,Europe,Andorra,2020-08-27,1098.0,38.0,10.571,53.0,0.0,0.0,14210.833,449.7088000000005,136.82,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,149
AND,Europe,Andorra,2020-08-28,1098.0,0.0,10.571,53.0,0.0,0.0,14210.833,0.0,136.82,685.951,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,41.67,77265.0,163.755,31.6,7.104,4.455,14600.861,1.7,109.135,7.97,29.0,37.8,55.182,2.54,83.73,0.858,150
